Population,Pik,Method,n,Moran,Moran_r,Voronoi,Voronoi_r
meuse,EP,scps,15,-0.374,-0.369,0.118,0.118
meuse,EP,lopi,15,-0.344,-0.339,0.125,0.125
meuse,EP,scps,30,-0.459,-0.449,0.123,0.123
meuse,EP,lopi,30,-0.436,-0.434,0.121,0.121
meuse,EP,scps,50,-0.506,-0.498,0.144,0.144
meuse,EP,lopi,50,-0.508,-0.538,0.138,0.138
meuse,UP,scps,15,-0.29,-0.255,0.121,0.121
meuse,UP,lopi,15,-0.28,-0.239,0.118,0.118
meuse,UP,scps,30,-0.283,-0.285,0.121,0.121
meuse,UP,lopi,30,-0.28,-0.286,0.117,0.117
meuse,UP,scps,50,-0.226,inf,0.135,0.135
meuse,UP,lopi,50,-0.225,inf,0.13,0.13
